21a54d,127.0.0.1,GET,https://127.0.0.1:8000/home,1623856396,,200
368540,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1623856397,c7557b,404
c7557b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1623856397,,404
4f55c5,127.0.0.1,GET,https://127.0.0.1:8000/home,1623856624,,200
c263f1,127.0.0.1,GET,https://127.0.0.1:8000/home,1623856845,,200
38f814,127.0.0.1,GET,https://127.0.0.1:8000/home,1623856870,,200
75853c,127.0.0.1,GET,https://127.0.0.1:8000/home,1623856906,,200
d95942,127.0.0.1,GET,https://127.0.0.1:8000/home,1623857974,2bf15c,500
2bf15c,127.0.0.1,GET,https://127.0.0.1:8000/home,1623857974,,500
49b8da,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858025,,200
176a5c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858026,4f6c22,404
4f6c22,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858026,,404
220cb8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858026,797e72,404
48c5cc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858026,d2b362,404
797e72,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858026,,404
d2b362,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858026,,404
776cdf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858026,3dd012,404
3dd012,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858026,,404
4302ba,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858026,1f4d2b,404
0e5afd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858026,90c3ed,404
b55915,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858026,9f9296,404
1f4d2b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858026,,404
90c3ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858026,,404
9f9296,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858026,,404
